URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/ggml-org/llama.cpp/issues/7923,Llama.cpp,Model Conversion,Crash,,Model Conversion Tools,Misused API,https://github.com/ggml-org/llama.cpp/pull/8597,No,
https://github.com/ggml-org/llama.cpp/issues/7897,Llama.cpp,Model Conversion,Crash,,Model Conversion Tools,Misused API,https://github.com/ggml-org/llama.cpp/pull/8597,No,
https://github.com/ggml-org/llama.cpp/issues/7855,Llama.cpp,Inference/Serving,Feature Failure,,Request Parser,Incorrect Type,https://github.com/ggml-org/llama.cpp/pull/7883,No,
https://github.com/ggml-org/llama.cpp/issues/7492,Llama.cpp,Inference/Serving,Feature Failure,,Backend Adapter,Misused API,https://github.com/ggml-org/llama.cpp/pull/7565,No,
https://github.com/ggml-org/llama.cpp/issues/7217,Llama.cpp,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Cache Management,https://github.com/ggml-org/llama.cpp/pull/7265,No,
https://github.com/ggml-org/llama.cpp/issues/7133,Llama.cpp,Inference/Serving,Crash,,Request Parser,Incorrect Request Parsing,https://github.com/ggml-org/llama.cpp/pull/7143,Yes,https://github.com/ggml-org/llama.cpp/blob/1aa591a96f71afb31c7293a9d2e60b458d91cf65/tests%2Ftest-json-schema-to-grammar.cpp
https://github.com/ggml-org/llama.cpp/issues/7048,Llama.cpp,Inference/Serving,Unexpected Output,Semantic Coherence,Backend Adapter,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/6836,Llama.cpp,Model Conversion,Silent Error,,Model Conversion Tools,Incompatible Model,https://github.com/ggml-org/llama.cpp/pull/6905,No,
https://github.com/ggml-org/llama.cpp/issues/6774,Llama.cpp,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/ggml-org/llama.cpp/pull/6885,No,
https://github.com/ggml-org/llama.cpp/issues/6672,Llama.cpp,Inference/Serving,Crash,,Model Loader,Incompatible Model,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/6654,Llama.cpp,Model Conversion,Feature Failure,,Model Conversion Tools,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/6655,No,
https://github.com/ggml-org/llama.cpp/issues/6634,Llama.cpp,Model Conversion,Feature Failure,,Model Conversion Tools,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/6655,No,
https://github.com/ggml-org/llama.cpp/issues/6604,Llama.cpp,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/6251,Llama.cpp,Inference/Serving,Feature Failure,,Monitor & Logger,Misused API,https://github.com/ggml-org/llama.cpp/pull/6253,No,
https://github.com/ggml-org/llama.cpp/issues/6112,Llama.cpp,Inference/Serving,Crash,,Output Processor,Incorrect Formatting,https://github.com/ggml-org/llama.cpp/pull/7588,No,
https://github.com/ggml-org/llama.cpp/issues/5876,Llama.cpp,Inference/Serving,Feature Failure,,Output Processor,Misused API,https://github.com/ggml-org/llama.cpp/pull/5988,No,
https://github.com/ggml-org/llama.cpp/issues/5724,Llama.cpp,Inference/Serving,System Hang,,Request Parser@@Request Parser,Incorrect Exception Handling@@Incorrect Request Parsing,https://github.com/ggml-org/llama.cpp/pull/5733,No,
https://github.com/ggml-org/llama.cpp/issues/5655,Llama.cpp,Inference/Serving,Crash,,Job Manager,Concurrency Issue,https://github.com/ggml-org/llama.cpp/pull/5699,Yes,https://github.com/ggml-org/llama.cpp/blob/04f4cbbd9e97a434d69a5c8f45183ab6662556fb/examples%2Fserver%2Ftests%2Ffeatures%2Fissues.feature | https://github.com/ggml-org/llama.cpp/blob/04f4cbbd9e97a434d69a5c8f45183ab6662556fb/examples%2Fserver%2Ftests%2Ffeatures%2Fparallel.feature | https://github.com/ggml-org/llama.cpp/blob/04f4cbbd9e97a434d69a5c8f45183ab6662556fb/examples%2Fserver%2Ftests%2Ffeatures%2Fserver.feature | https://github.com/ggml-org/llama.cpp/blob/04f4cbbd9e97a434d69a5c8f45183ab6662556fb/examples%2Fserver%2Ftests%2Ffeatures%2Fsteps%2Fsteps.py
https://github.com/ggml-org/llama.cpp/issues/5496,Llama.cpp,Inference/Serving,Unexpected Output,Character,Input Processor,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/5740,No,
https://github.com/ggml-org/llama.cpp/issues/5383,Llama.cpp,Inference/Serving,System Hang,,Operators,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/5386,No,
https://github.com/ggml-org/llama.cpp/issues/5247,Llama.cpp,Inference/Serving,Feature Failure,,Job Manager,Concurrency Issue,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/5243,Llama.cpp,Inference/Serving,Unexpected Output,Repetition,Backend Adapter,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/5260,No,
https://github.com/ggml-org/llama.cpp/issues/5241,Llama.cpp,Inference/Serving,Unexpected Output,Semantic Coherence,Backend Adapter,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/5179,Llama.cpp,Inference/Serving,Unexpected Output,Character,Backend Adapter@@Backend Adapter,Misused API@@Incompatible Backend,https://github.com/ggml-org/llama.cpp/pull/5223,No,
https://github.com/ggml-org/llama.cpp/issues/5156,Llama.cpp,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/5140,Llama.cpp,Inference/Serving,Crash,,Resource Manager,Mismatched Shape,https://github.com/ggml-org/llama.cpp/pull/5149,No,
https://github.com/ggml-org/llama.cpp/issues/5137,Llama.cpp,Inference/Serving,Abnormal Performance,,Operators,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/5145,No,
https://github.com/ggml-org/llama.cpp/issues/4991,Llama.cpp,Inference/Serving,Unexpected Output,Repetition,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/4952,Llama.cpp,Inference/Serving,Crash,,Backend Adapter,Dependent Module Issue,https://github.com/ggml-org/llama.cpp/pull/4970,Yes,https://github.com/ggml-org/llama.cpp/blob/06b49791491ee4af75b6e6fec04d3ead185b5a09/tests%2FCMakeLists.txt | https://github.com/ggml-org/llama.cpp/blob/06b49791491ee4af75b6e6fec04d3ead185b5a09/tests%2Ftest-autorelease.cpp
https://github.com/ggml-org/llama.cpp/issues/4476,Llama.cpp,Inference/Serving,System Hang,,Request Parser,Misused API,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/4296,Llama.cpp,Inference/Serving,Crash,,Backend Adapter,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/4307,No,
https://github.com/ggml-org/llama.cpp/issues/4048,Llama.cpp,Inference/Serving,Unexpected Output,Inconsistent Output,Input Processor,Incorrect Tokenization,https://github.com/ggml-org/llama.cpp/pull/4056,No,
https://github.com/ggml-org/llama.cpp/issues/4038,Llama.cpp,Inference/Serving,Crash,,Model Conversion Tools,Incompatible Model,https://github.com/ggml-org/llama.cpp/pull/4041,No,
https://github.com/ggml-org/llama.cpp/issues/4036,Llama.cpp,Inference/Serving,Unexpected Output,Character,Output Processor,Incorrect Detokenization,https://github.com/ggml-org/llama.cpp/pull/4118 | https://github.com/ggml-org/llama.cpp/pull/4446,No,
https://github.com/ggml-org/llama.cpp/issues/4005,Llama.cpp,Inference/Serving,Unexpected Output,Semantic Coherence,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3858,Llama.cpp,Inference/Serving,Abnormal Performance,,Operators,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/3861,Yes,https://github.com/ggml-org/llama.cpp/blob/4b3cb98d46770e6166e22ebe1accce421e75d3df/tests%2Ftest-double-float.cpp | https://github.com/ggml-org/llama.cpp/blob/4b3cb98d46770e6166e22ebe1accce421e75d3df/tests%2Ftest-quantize-fns.cpp
https://github.com/ggml-org/llama.cpp/issues/3840,Llama.cpp,Inference/Serving,Feature Failure,,Resource Manager,Incorrect Cache Management,https://github.com/ggml-org/llama.cpp/pull/3843,No,
https://github.com/ggml-org/llama.cpp/issues/3825,Llama.cpp,Inference/Serving,Silent Error,,Resource Manager,Incorrect Cache Management,https://github.com/ggml-org/llama.cpp/pull/3835,No,
https://github.com/ggml-org/llama.cpp/issues/3821,Llama.cpp,Inference/Serving,Feature Failure,,Job Manager,Concurrency Issue,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3820,Llama.cpp,Inference/Serving,Unexpected Output,Length,Resource Manager,Incorrect Cache Management,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3806,Llama.cpp,Inference/Serving,Abnormal Performance,,Backend Adapter,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3801,Llama.cpp,Inference/Serving,Crash,,Input Processor,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3799,Llama.cpp,Inference/Serving,Abnormal Performance,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3798,Llama.cpp,Inference/Serving,System Hang,,Operators,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3789,Llama.cpp,Model Conversion,Crash,,Model Loader,Incompatible Model,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3783,Llama.cpp,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3782,Llama.cpp,Inference/Serving,Unexpected Output,Semantic Coherence,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3780,Llama.cpp,Inference/Serving,Crash,,Resource Manager,Incorrect Multi-device Management,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3773,Llama.cpp,Model Conversion,Silent Error,,Model Conversion Tools,Misused API,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3771,Llama.cpp,Inference/Serving,Abnormal Performance,,Operators,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/3776,No,
https://github.com/ggml-org/llama.cpp/issues/3766,Llama.cpp,Inference/Serving,System Hang,,Request Parser@@Request Parser,Incorrect Request Parsing@@Incorrect Exception Handling,https://github.com/ggml-org/llama.cpp/pull/3767,No,
https://github.com/ggml-org/llama.cpp/issues/3754,Llama.cpp,Inference/Serving,Crash,,Model Loader,Mismatched Shape,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3753,Llama.cpp,Inference/Serving,Crash,,Input Processor,Misused API,https://github.com/ggml-org/llama.cpp/pull/3803,No,
https://github.com/ggml-org/llama.cpp/issues/3752,Llama.cpp,Inference/Serving,Crash,,Communicator,Incompatible Version,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3702,Llama.cpp,Inference/Serving,Crash,,Engine Initializer,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3670,Llama.cpp,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/3634,Llama.cpp,Inference/Serving,Crash,,Model Loader,Misused API,https://github.com/ggml-org/llama.cpp/pull/3635,No,
https://github.com/ggml-org/llama.cpp/issues/3550,Llama.cpp,Inference/Serving,Crash,,Request Parser,Incorrect Exception Handling,https://github.com/ggml-org/llama.cpp/pull/3661,No,
https://github.com/ggml-org/llama.cpp/issues/3537,Llama.cpp,Inference/Serving,Feature Failure,,Operators,Concurrency Issue,https://github.com/ggml-org/llama.cpp/pull/3543,No,
https://github.com/ggml-org/llama.cpp/issues/3276,Llama.cpp,Inference/Serving,Unexpected Output,Semantic Coherence,Backend Adapter,Misused API,https://github.com/ggml-org/llama.cpp/pull/4705,Yes,https://github.com/ggml-org/llama.cpp/blob/dd59578a695fa450d0ae813ab5c73df5020b8088/tests%2Ftest-backend-ops.cpp
https://github.com/ggml-org/llama.cpp/issues/3058,Llama.cpp,Inference/Serving,Crash,,Resource Manager,Incorrect Resource Allocation,https://github.com/ggml-org/llama.cpp/pull/3057,No,
https://github.com/ggml-org/llama.cpp/issues/3040,Llama.cpp,Inference/Serving,Unexpected Output,Character,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/2982,Llama.cpp,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/3010,No,
https://github.com/ggml-org/llama.cpp/issues/2922,Llama.cpp,Inference/Serving,Crash,,Model Loader,Incompatible Backend,https://github.com/ggml-org/llama.cpp/pull/2945,No,
https://github.com/ggml-org/llama.cpp/issues/2678,Llama.cpp,Inference/Serving,System Hang,,Operators@@Operators,Incompatible Backend@@Incorrect Algorithm Implementation,https://github.com/ggml-org/llama.cpp/pull/2699 | https://github.com/ggml-org/llama.cpp/pull/2686,No,
https://github.com/ggml-org/llama.cpp/issues/2504,Llama.cpp,Model Conversion,Silent Error,,Model Conversion Tools,Mismatched Precision,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/2413,Llama.cpp,Inference/Serving,System Hang,,Backend Adapter,Incompatible Backend,https://github.com/ggml-org/llama.cpp/pull/2416,No,
https://github.com/ggml-org/llama.cpp/issues/2350,Llama.cpp,Inference/Serving,Crash,,Resource Manager@@Resource Manager,Incorrect Exception Handling@@Incorrect Cache Management,https://github.com/ggml-org/llama.cpp/pull/2433,No,
https://github.com/ggml-org/llama.cpp/issues/2050,Llama.cpp,Inference/Serving,Unexpected Output,Character,Operators,Incorrect Assignment,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/1768,Llama.cpp,Inference/Serving,Crash,,Input Processor@@Input Processor,Incorrect Request Parsing@@Incorrect Exception Handling,https://github.com/ggml-org/llama.cpp/pull/1789,No,
https://github.com/ggml-org/llama.cpp/issues/1737,Llama.cpp,Inference/Serving,Crash,,Resource Manager,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/1735,Llama.cpp,Inference/Serving,Unexpected Output,Character,Backend Adapter,Incompatible Version,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/1651,Llama.cpp,Inference/Serving,Unexpected Output,Semantic Coherence,Job Manager,Incorrect Job Context Management,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/1456,Llama.cpp,Inference/Serving,Crash,,Resource Manager,Incorrect Resource Deallocation,https://github.com/ggml-org/llama.cpp/pull/1741,No,
https://github.com/ggml-org/llama.cpp/issues/1283,Llama.cpp,Inference/Serving,Abnormal Performance,,Backend Adapter,Misused API,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/1279,Llama.cpp,Engine Setup,Crash,,Operators,Incompatible Backend,https://github.com/ggml-org/llama.cpp/pull/2405 | https://github.com/ggml-org/llama.cpp/pull/1638,No,
https://github.com/ggml-org/llama.cpp/issues/1092,Llama.cpp,Engine Setup,Crash,,Backend Adapter,Dependent Module Issue,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/1054,Llama.cpp,Inference/Serving,Feature Failure,,Request Parser,Incompatible Version,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/876,Llama.cpp,Model Conversion,Silent Error,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/808,Llama.cpp,Inference/Serving,Crash,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/804,Llama.cpp,Engine Setup,Crash,,Operators@@Operators,Incorrect Algorithm Implementation@@Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/790,Llama.cpp,Inference/Serving,Abnormal Performance,,Model Loader@@Monitor & Logger,Incorrect Algorithm Implementation@@Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/774,Llama.cpp,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/746,Llama.cpp,Model Conversion,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/730,Llama.cpp,Inference/Serving,Unexpected Output,Length,Resource Manager,Incorrect Cache Management,https://github.com/ggml-org/llama.cpp/pull/14981,No,
https://github.com/ggml-org/llama.cpp/issues/578,Llama.cpp,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Resource Allocation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/537,Llama.cpp,Inference/Serving,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/493,Llama.cpp,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/462,Llama.cpp,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Resource Deallocation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/412,Llama.cpp,Engine Setup,Crash,,Setup Tools,Misconfiguration,https://github.com/ggml-org/llama.cpp/pull/430,No,
https://github.com/ggml-org/llama.cpp/issues/411,Llama.cpp,Inference/Serving,Crash,,Input Processor,Incorrect Request Parsing,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/385,Llama.cpp,Inference/Serving,Crash,,Input Processor,Incorrect Request Parsing,https://github.com/ggml-org/llama.cpp/pull/390,No,
https://github.com/ggml-org/llama.cpp/issues/379,Llama.cpp,Inference/Serving,Crash,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/374,Llama.cpp,Model Conversion,Silent Error,,Model Conversion Tools@@Model Conversion Tools,Document Issue@@Misconfiguration,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/344,Llama.cpp,Inference/Serving,Unexpected Output,Character,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/324,Llama.cpp,Model Conversion,Crash,,Model Conversion Tools,Incompatible Version,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/307,Llama.cpp,Inference/Serving,Feature Failure,,Job Manager,Misused API,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/290,Llama.cpp,Inference/Serving,Unexpected Output,Character,Input Processor,Incorrect Tokenization,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/279,Llama.cpp,Engine Setup,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/257,Llama.cpp,Inference/Serving,Crash,,Model Loader,Incorrect Exception Handling,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/249,Llama.cpp,Inference/Serving,Unexpected Output,Inconsistent Output,Input Processor,Misused API,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/237,Llama.cpp,Engine Setup,Crash,,Engine Initializer@@Engine Initializer,Incompatible Backend@@Misconfiguration,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/196,Llama.cpp,Engine Setup,Crash,,Operators,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/173,Llama.cpp,Inference/Serving,Feature Failure,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/167,Llama.cpp,Inference/Serving,Unexpected Output,Inconsistent Output,Input Processor,Incorrect Tokenization,https://github.com/ggml-org/llama.cpp/pull/16884,No,
https://github.com/ggml-org/llama.cpp/issues/152,Llama.cpp,Inference/Serving,Unexpected Output,Character,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/119,Llama.cpp,Inference/Serving,Crash,,Model Loader,Incorrect Exception Handling,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/101,Llama.cpp,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/89,Llama.cpp,Inference/Serving,Unexpected Output,Length,Output Processor,Misused API,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/52,Llama.cpp,Inference/Serving,Crash,,Resource Manager@@Resource Manager,Numerical Issue@@Incorrect Resource Allocation,,No PR Found,
https://github.com/ggml-org/llama.cpp/issues/46,Llama.cpp,Inference/Serving,Crash,,Model Loader,Incompatible Backend,,No PR Found,
https://github.com/vllm-project/vllm/issues/5563,vllm,Inference/Serving,Crash,,Resource Manager,Mismatched Shape,,No PR Found,
https://github.com/vllm-project/vllm/issues/5840,vllm,Inference/Serving,Crash,,Operators,Incorrect Type,https://github.com/vllm-project/vllm/pull/5841,No,
https://github.com/vllm-project/vllm/issues/7272,vllm,Inference/Serving,Crash,,Input Processor,Insufficient Multimodal Support,https://github.com/vllm-project/vllm/pull/7164,Yes,https://github.com/vllm-project/vllm/blob/0fd0c6a9a208a84268562e80e2a4519cbc36608d/tests%2Fmodels%2Ftest_internvl.py
https://github.com/vllm-project/vllm/issues/6059,vllm,Engine Setup,Crash,,Setup Tools,Misused API,https://github.com/vllm-project/vllm/pull/6080,Yes,https://github.com/vllm-project/vllm/blob/03a4d77fe2cd51b0922c73dbc5f842a626911d8f/tests%2Fkernels%2Ftest_cutlass.py | https://github.com/vllm-project/vllm/blob/03a4d77fe2cd51b0922c73dbc5f842a626911d8f/tests%2Fquantization%2Futils.py
https://github.com/vllm-project/vllm/issues/10395,vllm,Inference/Serving,Unexpected Output,,Output Processor,Incorrect Formatting,https://github.com/vllm-project/vllm/pull/10398,No,
https://github.com/vllm-project/vllm/issues/795,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/834,No,
https://github.com/vllm-project/vllm/issues/191,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Exception Handling,https://github.com/vllm-project/vllm/pull/203,No,
https://github.com/vllm-project/vllm/issues/9708,vllm,Inference/Serving,Crash,,Engine Initializer,Document Issue,https://github.com/vllm-project/vllm/pull/9726,No,
https://github.com/vllm-project/vllm/issues/4339,vllm,Inference/Serving,Feature Failure,,Request Parser,Incorrect Request Parsing,https://github.com/vllm-project/vllm/pull/4355,Yes,https://github.com/vllm-project/vllm/blob/7b5ed1bcf98dd5e383ea9b30aa49695aefbc4b49/tests%2Fentrypoints%2Ftest_openai_server.py
https://github.com/vllm-project/vllm/issues/5569,vllm,Inference/Serving,Unexpected Output,Character,Model Loader,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/6846,No,
https://github.com/vllm-project/vllm/issues/10772,vllm,Inference/Serving,Crash,,Input Processor,Insufficient Multimodal Support,https://github.com/vllm-project/vllm/pull/10778,No,
https://github.com/vllm-project/vllm/issues/6366,vllm,Inference/Serving,Crash,,Resource Manager,Incorrect Type,https://github.com/vllm-project/vllm/pull/6367,Yes,https://github.com/vllm-project/vllm/blob/c73887ef26bff04e8cea9863025dc775c1372da0/tests%2Fmodels%2Ftest_paligemma.py
https://github.com/vllm-project/vllm/issues/8116,vllm,Inference/Serving,Crash,,Model Loader,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/8119,No,
https://github.com/vllm-project/vllm/issues/7388,vllm,Inference/Serving,Crash,,Model Loader,Incompatible Model,https://github.com/vllm-project/vllm/pull/7410,Yes,https://github.com/vllm-project/vllm/blob/0878b0c31538f6a3e173b7fd32878b01a6a401c6/tests%2Fconftest.py | https://github.com/vllm-project/vllm/blob/0878b0c31538f6a3e173b7fd32878b01a6a401c6/tests%2Fdistributed%2Ftest_multimodal_broadcast.py | https://github.com/vllm-project/vllm/blob/0878b0c31538f6a3e173b7fd32878b01a6a401c6/tests%2Fentrypoints%2Fopenai%2Ftest_oot_registration.py | https://github.com/vllm-project/vllm/blob/0878b0c31538f6a3e173b7fd32878b01a6a401c6/tests%2Fmodels%2Ftest_chameleon.py | https://github.com/vllm-project/vllm/blob/0878b0c31538f6a3e173b7fd32878b01a6a401c6/tests%2Fmodels%2Ftest_llava.py | https://github.com/vllm-project/vllm/blob/0878b0c31538f6a3e173b7fd32878b01a6a401c6/tests%2Fmodels%2Ftest_minicpmv.py | https://github.com/vllm-project/vllm/blob/0878b0c31538f6a3e173b7fd32878b01a6a401c6/tests%2Fmodels%2Ftest_oot_registration.py
https://github.com/vllm-project/vllm/issues/8578,vllm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/vllm-project/vllm/pull/8583,Yes,https://github.com/vllm-project/vllm/blob/76835d8961a9bef2ce6f598991dd91188459942a/tests%2Fmq_llm_engine%2Ftest_error_handling.py
